Id,SalePrice
2735,131263.38312972197
2736,132478.86360818215
2737,118147.21695210837
2738,122479.26058838375
2739,156724.99457909924
2740,130581.56156472249
2741,137123.04985152362
2742,151158.05303765196
2743,146856.0631092044
2744,154443.51270239742
2745,132035.21857735197
2746,129499.18274352366
2747,140620.1808491256
2748,119757.08232829826
2749,126661.65238459509
2750,130262.92059393208
2751,128103.83804719274
2752,162520.15009957278
2753,148610.2475053833
2754,219413.59768172883
2755,126924.51886447059
2756,85336.38771522319
2757,60648.66665147104
2758,77904.99095392144
2759,155413.83324164225
2760,111605.84773802198
2761,141850.24189677858
2762,136795.67273877433
2763,176731.7168820727
2764,140632.74680020704
2765,293733.3184046759
2766,134011.79307789716
2767,87345.8431314506
2768,123424.45230104149
2769,124008.08767655365
2770,131397.21891066592
2771,108362.91417867184
2772,106248.50815764513
2773,160524.59594380858
2774,140622.4007568375
2775,122363.13931042024
2776,133619.1737904863
2777,141127.88941362497
2778,103653.44824456074
2779,120237.49443701879
2780,105205.76757127642
2781,96635.9334755988
2782,96973.01708888763
2783,98529.46941244563
2784,125799.01633374693
2785,129359.31609512988
2786,64378.125520533926
2787,123989.85988870422
2788,75486.24043746073
2789,183060.9577122837
2790,87056.85877175195
2791,114893.04264104618
2792,58234.10186445467
2793,188049.98758339984
2794,89218.66102765221
2795,123076.62713997293
2796,96359.90007941853
2797,196927.23608060996
2798,104463.4569398687
2799,119304.41726064653
2800,64905.78702903951
2801,109720.7701656867
2802,130583.73666034092
2803,156162.4653589795
2804,122782.80727106144
2805,102522.38914062144
2806,74531.85678421154
2807,146695.0721899073
2808,149742.31385100874
2809,128029.00284207337
2810,127049.44086545805
2811,157577.15842112116
2812,144469.60689209783
2813,152618.00270319244
2814,148214.84512385033
2815,102661.42266862058
2816,258049.85294933262
2817,153926.36957538358
2818,125247.55826327781
2819,139118.45218594652
2820,137695.05891151773
2821,108046.43138277957
2822,195406.7927669854
2823,321782.6788042878
2824,165859.94734825677
2825,141817.74095134198
2826,127043.2846886702
2827,135895.33346479968
2828,206906.68246411573
2829,220853.80401050122
2830,207498.93359092984
2831,161184.8499271421
2832,252025.20502179174
2833,275982.7230869705
2834,202104.5173497929
2835,198400.65120933342
2836,186605.59797369203
2837,137186.14970504993
2838,141490.54994823493
2839,172914.81966546524
2840,183573.4234971508
2841,196731.80514128576
2842,223945.11532137284
2843,143809.95301732098
2844,158118.50321538362
2845,117427.47936233062
2846,207891.8761559611
2847,192279.80123164062
2848,208098.28293872543
2849,193418.72781514487
2850,270251.90506580705
2851,222317.9934124728
2852,215043.15123391655
2853,220238.22442735758
2854,138559.07124334466
2855,184302.24169453798
2856,196165.9568584832
2857,178552.55698721178
2858,193215.9206891974
2859,119026.46379510863
2860,122305.44381404777
2861,119568.52985814009
2862,187504.41645640388
2863,121513.01914067952
2864,239713.51997546572
2865,137555.0238005868
2866,132576.0166468542
2867,95862.41376160963
2868,105379.15175972681
2869,113539.89501636452
2870,124749.11115441266
2871,74265.63267829514
2872,46741.39181149428
2873,97480.71405222731
2874,135349.91785922472
2875,123785.13273103115
2876,155678.44841565847
2877,135209.27773142455
2878,160662.10173196165
2879,128212.34728060877
2880,100486.67887748039
2881,138844.71650979837
2882,158758.09845759012
2883,176372.8383884244
2884,178872.85478725182
2885,180383.5302071512
2886,200828.31211783167
2887,89994.54458827646
2888,138497.01225879067
2889,53703.56453620091
2890,74036.01050890541
2891,136749.1318583309
2892,34623.21566352351
2893,70027.15322264687
2894,40071.59569626474
2895,347280.3270468064
2896,291935.6189967435
2897,190620.28704750066
2898,134701.5043100079
2899,199611.4128935807
2900,161073.64855932642
2901,178106.12662855757
2902,175125.60725110085
2903,352183.35475091345
2904,343790.21248457587
2905,101812.91361749457
2906,206579.64992474756
2907,108440.93425750922
2908,124017.02843342915
2909,133078.36084893704
2910,81422.31348455675
2911,71901.24307218513
2912,140539.08355879155
2913,80582.83158145031
2914,65116.46669871322
2915,78018.92891002336
2916,78638.01521516927
2917,152911.65745408193
2918,107335.94395747797
2919,209176.5487333611
